id,label,ontology,uri,description
urn:miriam:icd:V65.9,Occupant of heavy transport vehicle injured in collision with railway train or railway vehicle: Unspecified occupant of heavy transport vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V659,
urn:miriam:icd:V66,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle,ICD-10,http://identifiers.org/icd/V66,
urn:miriam:icd:V66.0,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V660,
urn:miriam:icd:V66.1,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V661,
urn:miriam:icd:V66.2,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V662,
urn:miriam:icd:V66.3,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Unspecified occupant of heavy transport vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V663,
urn:miriam:icd:V66.4,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V664,
urn:miriam:icd:V66.5,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V665,
urn:miriam:icd:V66.6,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V666,
urn:miriam:icd:V66.7,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V667,
urn:miriam:icd:V66.9,Occupant of heavy transport vehicle injured in collision with other nonmotor vehicle: Unspecified occupant of heavy transport vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V669,
urn:miriam:icd:V67,Occupant of heavy transport vehicle injured in collision with fixed or stationary object,ICD-10,http://identifiers.org/icd/V67,
urn:miriam:icd:V67.0,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V670,
urn:miriam:icd:V67.1,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V671,
urn:miriam:icd:V67.2,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V672,
urn:miriam:icd:V67.3,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Unspecified occupant of heavy transport vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V673,
urn:miriam:icd:V67.4,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V674,
urn:miriam:icd:V67.5,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V675,
urn:miriam:icd:V67.6,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V676,
urn:miriam:icd:V67.7,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V677,
urn:miriam:icd:V67.9,Occupant of heavy transport vehicle injured in collision with fixed or stationary object: Unspecified occupant of heavy transport vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V679,
urn:miriam:icd:V68,Occupant of heavy transport vehicle injured in noncollision transport accident,ICD-10,http://identifiers.org/icd/V68,
urn:miriam:icd:V68.0,Occupant of heavy transport vehicle injured in noncollision transport accident: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V680,
urn:miriam:icd:V68.1,Occupant of heavy transport vehicle injured in noncollision transport accident: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V681,
urn:miriam:icd:V68.2,Occupant of heavy transport vehicle injured in noncollision transport accident: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V682,
urn:miriam:icd:V68.3,Occupant of heavy transport vehicle injured in noncollision transport accident: Unspecified occupant of heavy transport vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V683,
urn:miriam:icd:V68.4,Occupant of heavy transport vehicle injured in noncollision transport accident: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V684,
urn:miriam:icd:V68.5,Occupant of heavy transport vehicle injured in noncollision transport accident: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V685,
urn:miriam:icd:V68.6,Occupant of heavy transport vehicle injured in noncollision transport accident: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V686,
urn:miriam:icd:V68.7,Occupant of heavy transport vehicle injured in noncollision transport accident: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V687,
urn:miriam:icd:V68.9,Occupant of heavy transport vehicle injured in noncollision transport accident: Unspecified occupant of heavy transport vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V689,
urn:miriam:icd:V69,Occupant of heavy transport vehicle injured in other and unspecified transport accidents,ICD-10,http://identifiers.org/icd/V69,
urn:miriam:icd:V69.0,Driver injured in collision with other and unspecified motor vehicles in nontraffic accident,ICD-10,http://identifiers.org/icd/V690,
urn:miriam:icd:V69.1,Passenger injured in collision with other and unspecified motor vehicles in nontraffic accident,ICD-10,http://identifiers.org/icd/V691,
urn:miriam:icd:V69.2,Unspecified occupant of heavy transport vehicle injured in collision with other and unspecified motor vehicles in nontraffic accident,ICD-10,http://identifiers.org/icd/V692,
urn:miriam:icd:V69.3,Occupant [any] of heavy transport vehicle injured in unspecified nontraffic accident,ICD-10,http://identifiers.org/icd/V693,
urn:miriam:icd:V69.4,Driver injured in collision with other and unspecified motor vehicles in traffic accident,ICD-10,http://identifiers.org/icd/V694,
urn:miriam:icd:V69.5,Passenger injured in collision with other and unspecified motor vehicles in traffic accident,ICD-10,http://identifiers.org/icd/V695,
urn:miriam:icd:V69.6,Unspecified occupant of heavy transport vehicle injured in collision with other and unspecified motor vehicles in traffic accident,ICD-10,http://identifiers.org/icd/V696,
urn:miriam:icd:V69.8,Occupant [any] of heavy transport vehicle injured in other specified transport accidents,ICD-10,http://identifiers.org/icd/V698,
urn:miriam:icd:V69.9,Occupant [any] of heavy transport vehicle injured in unspecified traffic accident,ICD-10,http://identifiers.org/icd/V699,
urn:miriam:icd:V70,Bus occupant injured in collision with pedestrian or animal,ICD-10,http://identifiers.org/icd/V70,
urn:miriam:icd:V70.0,Bus occupant injured in collision with pedestrian or animal: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V700,
urn:miriam:icd:V70.1,Bus occupant injured in collision with pedestrian or animal: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V701,
urn:miriam:icd:V70.2,Bus occupant injured in collision with pedestrian or animal: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V702,
urn:miriam:icd:V70.3,Bus occupant injured in collision with pedestrian or animal: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V703,
urn:miriam:icd:V70.4,Bus occupant injured in collision with pedestrian or animal: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V704,
urn:miriam:icd:V70.5,Bus occupant injured in collision with pedestrian or animal: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V705,
urn:miriam:icd:V70.6,Bus occupant injured in collision with pedestrian or animal: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V706,
urn:miriam:icd:V70.7,Bus occupant injured in collision with pedestrian or animal: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V707,
urn:miriam:icd:V70.9,Bus occupant injured in collision with pedestrian or animal: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V709,
urn:miriam:icd:V71,Bus occupant injured in collision with pedal cycle,ICD-10,http://identifiers.org/icd/V71,
urn:miriam:icd:V71.0,Bus occupant injured in collision with pedal cycle: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V710,
urn:miriam:icd:V71.1,Bus occupant injured in collision with pedal cycle: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V711,
urn:miriam:icd:V71.2,Bus occupant injured in collision with pedal cycle: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V712,
urn:miriam:icd:V71.3,Bus occupant injured in collision with pedal cycle: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V713,
urn:miriam:icd:V71.4,Bus occupant injured in collision with pedal cycle: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V714,
urn:miriam:icd:V71.5,Bus occupant injured in collision with pedal cycle: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V715,
urn:miriam:icd:V71.6,Bus occupant injured in collision with pedal cycle: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V716,
urn:miriam:icd:V71.7,Bus occupant injured in collision with pedal cycle: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V717,
urn:miriam:icd:V71.9,Bus occupant injured in collision with pedal cycle: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V719,
urn:miriam:icd:V72,Bus occupant injured in collision with two- or three-wheeled motor vehicle,ICD-10,http://identifiers.org/icd/V72,
urn:miriam:icd:V72.0,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V720,
urn:miriam:icd:V72.1,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V721,
urn:miriam:icd:V72.2,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V722,
urn:miriam:icd:V72.3,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V723,
urn:miriam:icd:V72.4,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V724,
urn:miriam:icd:V72.5,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V725,
urn:miriam:icd:V72.6,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V726,
urn:miriam:icd:V72.7,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V727,
urn:miriam:icd:V72.9,Bus occupant injured in collision with two- or three-wheeled motor vehicle: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V729,
urn:miriam:icd:V73,"Bus occupant injured in collision with car, pick-up truck or van",ICD-10,http://identifiers.org/icd/V73,
urn:miriam:icd:V73.0,"Bus occupant injured in collision with car, pick-up truck or van: Driver injured in nontraffic accident",ICD-10,http://identifiers.org/icd/V730,
urn:miriam:icd:V73.1,"Bus occupant injured in collision with car, pick-up truck or van: Passenger injured in nontraffic accident",ICD-10,http://identifiers.org/icd/V731,
urn:miriam:icd:V73.2,"Bus occupant injured in collision with car, pick-up truck or van: Person on outside of vehicle injured in nontraffic accident",ICD-10,http://identifiers.org/icd/V732,
urn:miriam:icd:V73.3,"Bus occupant injured in collision with car, pick-up truck or van: Unspecified bus occupant injured in nontraffic accident",ICD-10,http://identifiers.org/icd/V733,
urn:miriam:icd:V73.4,"Bus occupant injured in collision with car, pick-up truck or van: Person injured while boarding or alighting",ICD-10,http://identifiers.org/icd/V734,
urn:miriam:icd:V73.5,"Bus occupant injured in collision with car, pick-up truck or van: Driver injured in traffic accident",ICD-10,http://identifiers.org/icd/V735,
urn:miriam:icd:V73.6,"Bus occupant injured in collision with car, pick-up truck or van: Passenger injured in traffic accident",ICD-10,http://identifiers.org/icd/V736,
urn:miriam:icd:V73.7,"Bus occupant injured in collision with car, pick-up truck or van: Person on outside of vehicle injured in traffic accident",ICD-10,http://identifiers.org/icd/V737,
urn:miriam:icd:V73.9,"Bus occupant injured in collision with car, pick-up truck or van: Unspecified bus occupant injured in traffic accident",ICD-10,http://identifiers.org/icd/V739,
urn:miriam:icd:V74,Bus occupant injured in collision with heavy transport vehicle or bus,ICD-10,http://identifiers.org/icd/V74,
urn:miriam:icd:V74.0,Bus occupant injured in collision with heavy transport vehicle or bus: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V740,
urn:miriam:icd:V74.1,Bus occupant injured in collision with heavy transport vehicle or bus: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V741,
urn:miriam:icd:V74.2,Bus occupant injured in collision with heavy transport vehicle or bus: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V742,
urn:miriam:icd:V74.3,Bus occupant injured in collision with heavy transport vehicle or bus: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V743,
urn:miriam:icd:V74.4,Bus occupant injured in collision with heavy transport vehicle or bus: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V744,
urn:miriam:icd:V74.5,Bus occupant injured in collision with heavy transport vehicle or bus: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V745,
urn:miriam:icd:V74.6,Bus occupant injured in collision with heavy transport vehicle or bus: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V746,
urn:miriam:icd:V74.7,Bus occupant injured in collision with heavy transport vehicle or bus: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V747,
urn:miriam:icd:V74.9,Bus occupant injured in collision with heavy transport vehicle or bus: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V749,
urn:miriam:icd:V75,Bus occupant injured in collision with railway train or railway vehicle,ICD-10,http://identifiers.org/icd/V75,
urn:miriam:icd:V75.0,Bus occupant injured in collision with railway train or railway vehicle: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V750,
urn:miriam:icd:V75.1,Bus occupant injured in collision with railway train or railway vehicle: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V751,
urn:miriam:icd:V75.2,Bus occupant injured in collision with railway train or railway vehicle: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V752,
urn:miriam:icd:V75.3,Bus occupant injured in collision with railway train or railway vehicle: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V753,
urn:miriam:icd:V75.4,Bus occupant injured in collision with railway train or railway vehicle: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V754,
urn:miriam:icd:V75.5,Bus occupant injured in collision with railway train or railway vehicle: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V755,
urn:miriam:icd:V75.6,Bus occupant injured in collision with railway train or railway vehicle: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V756,
urn:miriam:icd:V75.7,Bus occupant injured in collision with railway train or railway vehicle: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V757,
urn:miriam:icd:V75.9,Bus occupant injured in collision with railway train or railway vehicle: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V759,
urn:miriam:icd:V76,Bus occupant injured in collision with other nonmotor vehicle,ICD-10,http://identifiers.org/icd/V76,
urn:miriam:icd:V76.0,Bus occupant injured in collision with other nonmotor vehicle: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V760,
urn:miriam:icd:V76.1,Bus occupant injured in collision with other nonmotor vehicle: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V761,
urn:miriam:icd:V76.2,Bus occupant injured in collision with other nonmotor vehicle: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V762,
urn:miriam:icd:V76.3,Bus occupant injured in collision with other nonmotor vehicle: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V763,
urn:miriam:icd:V76.4,Bus occupant injured in collision with other nonmotor vehicle: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V764,
urn:miriam:icd:V76.5,Bus occupant injured in collision with other nonmotor vehicle: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V765,
urn:miriam:icd:V76.6,Bus occupant injured in collision with other nonmotor vehicle: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V766,
urn:miriam:icd:V76.7,Bus occupant injured in collision with other nonmotor vehicle: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V767,
urn:miriam:icd:V76.9,Bus occupant injured in collision with other nonmotor vehicle: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V769,
urn:miriam:icd:V77,Bus occupant injured in collision with fixed or stationary object,ICD-10,http://identifiers.org/icd/V77,
urn:miriam:icd:V77.0,Bus occupant injured in collision with fixed or stationary object: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V770,
urn:miriam:icd:V77.1,Bus occupant injured in collision with fixed or stationary object: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V771,
urn:miriam:icd:V77.2,Bus occupant injured in collision with fixed or stationary object: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V772,
urn:miriam:icd:V77.3,Bus occupant injured in collision with fixed or stationary object: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V773,
urn:miriam:icd:V77.4,Bus occupant injured in collision with fixed or stationary object: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V774,
urn:miriam:icd:V77.5,Bus occupant injured in collision with fixed or stationary object: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V775,
urn:miriam:icd:V77.6,Bus occupant injured in collision with fixed or stationary object: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V776,
urn:miriam:icd:V77.7,Bus occupant injured in collision with fixed or stationary object: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V777,
urn:miriam:icd:V77.9,Bus occupant injured in collision with fixed or stationary object: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V779,
urn:miriam:icd:V78,Bus occupant injured in noncollision transport accident,ICD-10,http://identifiers.org/icd/V78,
urn:miriam:icd:V78.0,Bus occupant injured in noncollision transport accident: Driver injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V780,
urn:miriam:icd:V78.1,Bus occupant injured in noncollision transport accident: Passenger injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V781,
urn:miriam:icd:V78.2,Bus occupant injured in noncollision transport accident: Person on outside of vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V782,
urn:miriam:icd:V78.3,Bus occupant injured in noncollision transport accident: Unspecified bus occupant injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V783,
urn:miriam:icd:V78.4,Bus occupant injured in noncollision transport accident: Person injured while boarding or alighting,ICD-10,http://identifiers.org/icd/V784,
urn:miriam:icd:V78.5,Bus occupant injured in noncollision transport accident: Driver injured in traffic accident,ICD-10,http://identifiers.org/icd/V785,
urn:miriam:icd:V78.6,Bus occupant injured in noncollision transport accident: Passenger injured in traffic accident,ICD-10,http://identifiers.org/icd/V786,
urn:miriam:icd:V78.7,Bus occupant injured in noncollision transport accident: Person on outside of vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V787,
urn:miriam:icd:V78.9,Bus occupant injured in noncollision transport accident: Unspecified bus occupant injured in traffic accident,ICD-10,http://identifiers.org/icd/V789,
urn:miriam:icd:V79,Bus occupant injured in other and unspecified transport accidents,ICD-10,http://identifiers.org/icd/V79,
urn:miriam:icd:V79.0,Driver injured in collision with other and unspecified motor vehicles in nontraffic accident,ICD-10,http://identifiers.org/icd/V790,
urn:miriam:icd:V79.1,Passenger injured in collision with other and unspecified motor vehicles in nontraffic accident,ICD-10,http://identifiers.org/icd/V791,
urn:miriam:icd:V79.2,Unspecified bus occupant injured in collision with other and unspecified motor vehicles in nontraffic accident,ICD-10,http://identifiers.org/icd/V792,
urn:miriam:icd:V79.3,Bus occupant [any] injured in unspecified nontraffic accident,ICD-10,http://identifiers.org/icd/V793,
urn:miriam:icd:V79.4,Driver injured in collision with other and unspecified motor vehicles in traffic accident,ICD-10,http://identifiers.org/icd/V794,
urn:miriam:icd:V79.5,Passenger injured in collision with other and unspecified motor vehicles in traffic accident,ICD-10,http://identifiers.org/icd/V795,
urn:miriam:icd:V79.6,Unspecified bus occupant injured in collision with other and unspecified motor vehicles in traffic accident,ICD-10,http://identifiers.org/icd/V796,
urn:miriam:icd:V79.8,Bus occupant [any] injured in other specified transport accidents,ICD-10,http://identifiers.org/icd/V798,
urn:miriam:icd:V79.9,Bus occupant [any] injured in unspecified traffic accident,ICD-10,http://identifiers.org/icd/V799,
urn:miriam:icd:V80,Animal-rider or occupant of animal-drawn vehicle injured in transport accident,ICD-10,http://identifiers.org/icd/V80,
urn:miriam:icd:V80.0,Rider or occupant injured by fall from or being thrown from animal or animal-drawn vehicle in noncollision accident,ICD-10,http://identifiers.org/icd/V800,
urn:miriam:icd:V80.1,Rider or occupant injured in collision with pedestrian or animal,ICD-10,http://identifiers.org/icd/V801,
urn:miriam:icd:V80.2,Rider or occupant injured in collision with pedal cycle,ICD-10,http://identifiers.org/icd/V802,
urn:miriam:icd:V80.3,Rider or occupant injured in collision with two- or three-wheeled motor vehicle,ICD-10,http://identifiers.org/icd/V803,
urn:miriam:icd:V80.4,"Rider or occupant injured in collision with car, pick-up truck, van, heavy transport vehicle or bus",ICD-10,http://identifiers.org/icd/V804,
urn:miriam:icd:V80.5,Rider or occupant injured in collision with other specified motor vehicle,ICD-10,http://identifiers.org/icd/V805,
urn:miriam:icd:V80.6,Rider or occupant injured in collision with railway train or railway vehicle,ICD-10,http://identifiers.org/icd/V806,
urn:miriam:icd:V80.7,Rider or occupant injured in collision with other nonmotor vehicle,ICD-10,http://identifiers.org/icd/V807,
urn:miriam:icd:V80.8,Rider or occupant injured in collision with fixed or stationary object,ICD-10,http://identifiers.org/icd/V808,
urn:miriam:icd:V80.9,Rider or occupant injured in other and unspecified transport accidents,ICD-10,http://identifiers.org/icd/V809,
urn:miriam:icd:V81,Occupant of railway train or railway vehicle injured in transport accident,ICD-10,http://identifiers.org/icd/V81,
urn:miriam:icd:V81.0,Occupant of railway train or railway vehicle injured in collision with motor vehicle in nontraffic accident,ICD-10,http://identifiers.org/icd/V810,
urn:miriam:icd:V81.1,Occupant of railway train or railway vehicle injured in collision with motor vehicle in traffic accident,ICD-10,http://identifiers.org/icd/V811,
urn:miriam:icd:V81.2,Occupant of railway train or railway vehicle injured in collision with or hit by rolling stock,ICD-10,http://identifiers.org/icd/V812,
urn:miriam:icd:V81.3,Occupant of railway train or railway vehicle injured in collision with other object,ICD-10,http://identifiers.org/icd/V813,
urn:miriam:icd:V81.4,Person injured while boarding or alighting from railway train or railway vehicle,ICD-10,http://identifiers.org/icd/V814,
urn:miriam:icd:V81.5,Occupant of railway train or railway vehicle injured by fall in railway train or railway vehicle,ICD-10,http://identifiers.org/icd/V815,
urn:miriam:icd:V81.6,Occupant of railway train or railway vehicle injured by fall from railway train or railway vehicle,ICD-10,http://identifiers.org/icd/V816,
urn:miriam:icd:V81.7,Occupant of railway train or railway vehicle injured in derailment without antecedent collision,ICD-10,http://identifiers.org/icd/V817,
urn:miriam:icd:V81.8,Occupant of railway train or railway vehicle injured in other specified railway accidents,ICD-10,http://identifiers.org/icd/V818,
urn:miriam:icd:V81.9,Occupant of railway train or railway vehicle injured in unspecified railway accident,ICD-10,http://identifiers.org/icd/V819,
urn:miriam:icd:V82,Occupant of streetcar injured in transport accident,ICD-10,http://identifiers.org/icd/V82,
urn:miriam:icd:V82.0,Occupant of streetcar injured in collision with motor vehicle in nontraffic accident,ICD-10,http://identifiers.org/icd/V820,
urn:miriam:icd:V82.1,Occupant of streetcar injured in collision with motor vehicle in traffic accident,ICD-10,http://identifiers.org/icd/V821,
urn:miriam:icd:V82.2,Occupant of streetcar injured in collision with or hit by rolling stock,ICD-10,http://identifiers.org/icd/V822,
urn:miriam:icd:V82.3,Occupant of streetcar injured in collision with other object,ICD-10,http://identifiers.org/icd/V823,
urn:miriam:icd:V82.4,Person injured while boarding or alighting from streetcar,ICD-10,http://identifiers.org/icd/V824,
urn:miriam:icd:V82.5,Occupant of streetcar injured by fall in streetcar,ICD-10,http://identifiers.org/icd/V825,
urn:miriam:icd:V82.6,Occupant of streetcar injured by fall from streetcar,ICD-10,http://identifiers.org/icd/V826,
urn:miriam:icd:V82.7,Occupant of streetcar injured in derailment without antecedent collision,ICD-10,http://identifiers.org/icd/V827,
urn:miriam:icd:V82.8,Occupant of streetcar injured in other specified transport accidents,ICD-10,http://identifiers.org/icd/V828,
urn:miriam:icd:V82.9,Occupant of streetcar injured in unspecified traffic accident,ICD-10,http://identifiers.org/icd/V829,
urn:miriam:icd:V83,Occupant of special vehicle mainly used on industrial premises injured in transport accident,ICD-10,http://identifiers.org/icd/V83,
urn:miriam:icd:V83.0,Driver of special industrial vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V830,
urn:miriam:icd:V83.1,Passenger of special industrial vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V831,
urn:miriam:icd:V83.2,Person on outside of special industrial vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V832,
urn:miriam:icd:V83.3,Unspecified occupant of special industrial vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V833,
urn:miriam:icd:V83.4,Person injured while boarding or alighting from special industrial vehicle,ICD-10,http://identifiers.org/icd/V834,
urn:miriam:icd:V83.5,Driver of special industrial vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V835,
urn:miriam:icd:V83.6,Passenger of special industrial vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V836,
urn:miriam:icd:V83.7,Person on outside of special industrial vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V837,
urn:miriam:icd:V83.9,Unspecified occupant of special industrial vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V839,
urn:miriam:icd:V84,Occupant of special vehicle mainly used in agriculture injured in transport accident,ICD-10,http://identifiers.org/icd/V84,
urn:miriam:icd:V84.0,Driver of special agricultural vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V840,
urn:miriam:icd:V84.1,Passenger of special agricultural vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V841,
urn:miriam:icd:V84.2,Person on outside of special agricultural vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V842,
urn:miriam:icd:V84.3,Unspecified occupant of special agricultural vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V843,
urn:miriam:icd:V84.4,Person injured while boarding or alighting from special agricultural vehicle,ICD-10,http://identifiers.org/icd/V844,
urn:miriam:icd:V84.5,Driver of special agricultural vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V845,
urn:miriam:icd:V84.6,Passenger of special agricultural vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V846,
urn:miriam:icd:V84.7,Person on outside of special agricultural vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V847,
urn:miriam:icd:V84.9,Unspecified occupant of special agricultural vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V849,
urn:miriam:icd:V85,Occupant of special construction vehicle injured in transport accident,ICD-10,http://identifiers.org/icd/V85,
urn:miriam:icd:V85.0,Driver of special construction vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V850,
