id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
AAAACXSW47AFEACQK2MBZ5YAAE,BAVL48 Development of a GMP protocol for personalized adoptive T‐cell therapy,BAVL48,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,OTHER,OTHER,NASK,,,,32,"This biobank contains DNA and RNA isolated from ovarian cancer, NSCLC, head&neck, and bladder cancer patients (max n=32). This material has been sequenced to identify neo-antigens. Left-over materials are stored in this biobank and may be used for follow-up research.
This biobank fits in the NKI research strategy, because the material may be used in further (immunotherapeutic) research",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW46AVWACQK2MBZ5YAAE,AAAACXSW45CR6ACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW47BRCACQK2MBZ5YAAE,BAVL49 Patient Derived Xenograft platform of metastatic melanoma,BAVL49,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"OTHER,TISSUE_FROZEN",OTHER,NASK,,,,240,"This patient-derived xenograft biobank derived of metastatic melanoma has been generated over the last years to
1. generate more material of fine needle biopsies of melanomas to study several aspects of the tumors including resistance to therapy
2. generate a biobank that represent the heterogeneity seen in patients better than established cell lines
3. be able to study therapy response in a more clinically relevant setting",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW47AZ2ACQK2MBZ5YAAM,AAAACXSW47BAKACQK2MBZ5YAAM",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW47CVWACQK2MBZ5YAAE,BAVL50 Understanding tumor immune escape in patients with stage III melanoma,BAVL50,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED,WHOLE_BLOOD",OTHER,NASK,,,,3400,"For a detailed description of the background and rationale, please see the study protocol. In short:
Melanoma patients with regional lymphatic metastases (stage III melanoma), for which the primary treatment is surgical resection, have a high risk of progression to distant metastasis and death (five-year survival of 40-78%). However, a significant proportion of patients remains disease-free after surgery. Identifying which patients have a high chance of relapse would allow us to treat these patients with adjuvant therapies, diminishing the chance of relapse. While there exist several clinical parameters that roughly predict chance of relapse, these are not very precise and cannot be used to assess risk on a case by case basis. 

There is a clear need for a better understanding of melanoma progression, which can eventually lead to the development of biomarkers or even new treatments. There is a complex interplay between tumor, tumor microenvironment and host immune response, which will have to be elucidated further to make this possible. This requires the longitudinal study of blood and tumor samples. All patients with lymphatic metastases undergo surgical resection. These metastases range from micrometastases to multiple large, palpable lymph nodes or extensive in-transit metastases. Especially for patients with palpable lymph node metastases or in-transit metastases, the general size of these lesions means that after pathological examination, there remains an abundance of tumor material that can be used for research, with an intact tumor microenvironment. Moreover, these patients have a high chance of progression to distant metastasis, which makes this an ideal patient category to study disease progression. Patients that do not step will present an ideal control group. Analysis of these tumor samples and subsequent distant metastases can yield a wealth of information on melanoma disease behavior and progression. Moreover, on-treatment biopsies can be collected to better understand response to different treatments and find biomarkers for response.",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW47CFYACQK2MBZ5YAAM,AAAACXSW45VK6ACQK2MBZ5YAAM",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW47D4CACQK2MBZ5YAAE,BAVL51 Substantially improving the cure rate of high-risk BRCA1-like breast cancer patients with personalized therapy (SUBITO) an international randomized phase III trial,BAVL51,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,TISSUE_PARAFFIN_EMBEDDED,WHOLE_BLOOD,DNA,OTHER",OTHER,NASK,,,,870,"The SUBITO trial is a phase III multicenter randomized clinical trial. 
Patients with stage III breast cancer who have a BRCA1 of BRCA2 germline mutation or have a BRCA1-like breast tumor (test performed at NKI) will be randomizes to standard chemotherapy (4xddAC-4xCP) followed by 1 year PARP inhibition (olaparib) of to 4xddAC followed by leukapheresis and 2 cycles of intensified alkylating chemotherapy wit autologous stem cell rescue.  
Primary outcome is overall survival. Additional data on cognitive function an quality of life will be collected.
From all patients tumor tissue will be available for BRCA1-like testing and IHC. If consent, tumor tissue will also be used for additional biomarker research.
Before and during treatment blood samples will be collected for side studies (only in patients with additional informed consent).",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW47DI4ACQK2MBZ5YAAM,AAAACXSW47DNYACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW47E5MACQK2MBZ5YAAE,BAVL55 Preoperative Breast Irradiation,BAVL55,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"TISSUE_PARAFFIN_EMBEDDED,TISSUE_FROZEN,OTHER",OTHER,NASK,,,,470,To find a gene expression profile or genetic alterations as predictor of tumor response on radiotherapy,,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW47EOSACQK2MBZ5YAAE,AAAACXSW47ETUACQK2MBZ5YAAQ",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW47GOCACQK2MBZ5YAAE,BAVL56 To decrease fatigue with light therapy,BAVL56,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,WHOLE_BLOOD,OTHER",OTHER,NASK,,,,480,The biobank will include blood samples of survivors of (non-)Hodgkin lymphoma with cancer related fatigue complaints. By collecting these samples we will be able to investigate associations between blood values and fatigue in the future.,,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW47FL2ACQK2MBZ5YAAE,AAAACXSW47FRGACQK2MBZ5YAAM",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW47ILEACQK2MBZ5YAAE,BAVL58 Study of Menopause in ex-patients with Hodgkin Lymphoma: influence on long-term adverse events,BAVL58,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,SERUM,OTHER,NASK,,,,300,see protocol,,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW47HZYACQK2MBZ5YAAM,690",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXSW47JLUACQK2MBZ5YAAE,BAVL59 Nivolumab with interim biopsy analysis,BAVL59,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,WHOLE_BLOOD,OTHER,NASK,,,,34,see protocol,,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACXSW47I2WACQK2MBZ5YAAE,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXTA4WCTSACQK2MBZ5YAAE,BAVL64 Psychiatric and cognitive function in patients with Neuroendocrine tumours with carcinoid syndrome,BAVL64,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"DNA,WHOLE_BLOOD,URINE",OTHER,NASK,,,,255,"Rationale: Patients with a neuroendocrine tumour (NET) report cognitive problems and psychiatric symptoms such as depressed mood, anxiety and irritability. These problems and symptoms are thought to be related to cerebral shortage of the serotonin precursor tryptophan, that is depleted by peripheral overproduction by the tumour. The clinical manifestation of serotonin (5-HT) overproduction (diarrhoea, flushes and wheezing) is known as carcinoid syndrome (CS) which can be present in metastasized (M1) ileal NET tumours. The exact role of 5-HT metabolism in psychopathology, however, is still unclear.
Objective: This study aims to assess impairments in cognition and psychiatric function in patients with metastatic ileal NET and relate this to 5-HT metabolism, by investigating the relation between psychiatric and cognitive function to peripheral 5-HT production. 
The study has two main objectives: First, to study the relation between cognitive function and peripheral 5-HT production, second, to study the relation between the severity of depressive symptoms and peripheral 5-HT production. 
Secondary objectives are to assess psychiatric diagnoses within the patient group and relate them to 5-HT production and to assess the severity of irritability and its relation to 5-HT production.

Exploratory objective: Data collection for biobanking for future research questions
- Blood sample for circulating tumour DNA
- Blood sample for genotyping (eg. polymorphism in serotonin transporter genes)
- Future analysis of other measurements of in the serotonergic pathway, such as TRP or metabolites of 5-HT in blood and urine

NET is a rare tumor, and this study is the first to combine and to relate standardized cognitive and psychiatric testing with measurements of 5HT metabolism. As very little is known about the relation between 5HT metabolism, medication and symptoms, we want to increase the possibility to answer future research questions by biobanking blood and urine samples. 

For more details please see the attached study protocol.",,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACXTA4WCA4ACQK2MBZ5YAAM,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXU2EIJD4ACQK2MBZ5YAAE,BAVL62 Determining the sensitivity and specificity of circulating tumor cells and cytology in cerebrospinal fluid of patients clinically suspected for leptomeningeal metastases,BAVL62,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,WHOLE_BLOOD,DNA,OTHER",OTHER,NASK,,,,2000,"Background: Two to eight percent of patients with solid tumors develop tumor metastases in the cerebrospinal fluid (CSF), also known as leptomeningeal metastases (LM). Diagnosis of LM is often based on clinical symptoms and typical contrast enhancement of the leptomeninges on MRI of brain and/or spine. However, MRI has a low sensitivity (0.76) and specificity (0.77) for the diagnosis of LM. When MRI results are inconclusive, a lumbar puncture is performed to obtain CSF. Sensitivity of CSF cytology is also low: 55% at first lumbar puncture, increasing to 80% upon second sampling. 
In the recent years, new methods of solid tumor cell detection in blood and CSF have been developed. One method is  the Cell Search System (Veridex) that showed sensitivity rates up to of 100% and  specificity rates up to 97.2% for the detection of Epithelial Cell Adhesion Molecule (EpCAM) positive tumor cells in CSF. Another method is EpCAM based immunoflow cytometry with also high  sensitivity and specificity rates (76-80% and 84- 96% respectively). At the NKI-AvL, an improved EpCAM-based immunoflow cytometry assay was developed to detect CTCs. In a small group of cancer patients with a clinical suspicion on LM and a negative or non-conclusive MRI (n=29) a 100% sensitivity and specificity of this assay for the diagnosis of LM was found. In comparison, CSF cytology showed 61.5% sensitivity and  100% specificity in the same patients group. The immunoflow cytometry assay was adapted for  melanoma patients by using an antibody melanoma chondroitin sulfate proteoglycan (MCSP) instead of EpCAM. 

Goals study The primary goal of the study is to determine the sensitivity and specificity of immunoflow cytometry versus cytology in  CSF of patients that have a history of a (metastasized) epithelial tumor or melanoma and will undergo a lumbar puncture because of a clinical suspicion on LM. Secondary goals are (1) to determine the CSF penetration of targeted and immunotherapeutic agents, when patients are treated with these medicines and (2) to detect tumor mutations in ctDNA and isolated tumorcells from CSF. 

Study design: We enroll patients that treated at the NKI-AVL or MC Slotervaart in Amsterdam and at the Oscar Lambret Cancer Center, Lille in whom a lumbar puncture and venipuncture is clinically indicated for CSF and blood collection.  We  both include CSF and blood samples from patients with a  (clinical) suspicion on LM, and from patients that have a suspicion of a non-malignant neurological disease, eg. infectious or auto-immune meningitis or subarachnoid hemorrhage (control group) (MC Slotervaart). 
From every patient a sample of 1 x 6 ml of CSF for laboratory assessments (cell count, chemistry, ctDNA), 1 x 5 ml of CSF for cytology, 2 x 5 ml of CSF for immune flowcytometry , 1 x 2 ml of CSF for drug quantification (in total 23 ml CSF per sampling) will be obtained.
After the LP, 2x8ml serum for blood cell count and chemistry and 2x10 mL for ctDNA mutation measurement, 1x8 ml sample of whole blood for CTC determination in blood and 1 x 4 ml plasma or serum for drug quantification will be drawn (in total 48 ml blood per sampling). 
If more lumbar punctures are clinically indicated, the same CSF/blood sampling as stated above will be performed. If available, archived primary tumor tissue will be obtained for EpCam/MCSP staining.

Inclusion of patients: The study started in May 2012 as the N12CLM study. This study will now continue as the B16BLM biobank study. Inclusion rate is expected to be 2 patients/month. There is no end date of the study",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXU2EIISSACQK2MBZ5YAAM,AAAACXU2EIIXYACQK2MBZ5YAAU",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACXVECGGBUACQK2MBZ5YAAE,BAVL61 Biobank voor genetische biomarker analyse van weefsel/bloed van patiënten met een HPV-negatieve tumor in het hoofd-halsgebied.,BAVL61,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"WHOLE_BLOOD,TISSUE_PARAFFIN_EMBEDDED,TISSUE_FROZEN",OTHER,NASK,,,,1000,"Kanker in het hoofdhalsgebied, de keel, mondholte of het strottenhoofd is een zeer ernstige en levensbedreigende aandoening, zeker wanneer de tumor in een wat meer gevorderd stadium is. Er zijn twee geaccepteerde behandelingen voor een gevorderd stadium hoofdhalskanker: ofwel chirurgie met nabestraling, ofwel een combinatie van bestraling met of zonder gelijktijdige medicatie (radiosensitizer). Het zijn allebei ingrijpende behandelingen maar patiënten verkiezen toch vaak bestraling al dan niet met of zonder een radiosensitizer. Bijna de helft van de patiënten is niet genezen na bestraling in combinatie met een radiosensitizer. Die patiënten hadden naar verwachting beter behandeld kunnen worden met chirurgie en nabestraling, of post-operatieve chemoradiatie of een andere therapie. Helaas kunnen we niet voorspellen welke tumor goed reageert op radiotherapie met of zonder radiosensitizer. 

In dit project zoeken we daarom biomarkers op basis van genetische, pathologische en klinische factoren. Als op basis van biomarkers kan worden aangegeven dat er een grote kans is dat de tumor terug komt na bestraling met of zonder radiosensitizer, dan is de keuze voor een andere behandeling wellicht beter. Patiënten beslissen over de behandeling die ze ondergaan op advies van de behandelend arts. Helaas zijn er tot op heden weinig diagnostische mogelijkheden om subpopulaties met een slechtere response op de huidige standaard behandelingen te identificeren. Om deze reden is onderzoek naar tumorweefsel en bloed bij hoofd-halskanker patiënten van groot belang.


Patiënten met een advanced stage (III/IV) hpv-negatieve oropharynx, larynx en hypopharynx tumor die behandeld worden middels radiotherapie met of zonder combinatie van chemo of andere medicatie komen in aanmerkingen voor deze biobank. De biobank heeft als doel biomarkers te identificeren en valideren die de response op therapie kunnen voorspellen. Een exacte vraag is nog niet te formuleren aangezien het een deels exploratieve en validerende onderzoeksvraag betreft. Momenteel vinden retrospectieve analyses plaats welke met gegevens uit deze biobank dienen te worden gevalideerd. Inzameling van het weefsel komt overeen met de inzameling volgens het B15HHC protocol met inachtneming van de hierboven geformuleerde inclusiecriteria. 
Kortgezegd, alle patiënten die voldoen aan de inclusiecriteria die komen voor een eerste afspraak op de poli Hoofd & Hals Oncologie & Chirurgie krijgen de informatiebrief over het verzamelen van weefsel voor een biobank. De arts-assistenten/nurse practitioner/fellows/hoofd-hals chirurgen geven deze brief. Indien de patiënt heeft besloten weefsel af te staan, wordt het ic-formulier gescand en komt het in het elektronisch patiëntendossier. Op de operatiedag moet de hoofd-halschirurg in Chipsoft controleren of het ic-formulier getekend is ja/nee (gaat de patiënt akkoord met het verzamelen van de biopten). Indien mogelijk worden er 2 biopten tumor vries, 2 biopten tumor paraffine en 2 biopten normaal weefsel  afgenomen. Er is een oranje HHC pathologie Research formulier vervaardigd door Dr. Lotje Zuur voor op de operatiekamer en hierop wordt aangegeven welke weefselsamples verzameld zijn voor welke studie/biobank. Het weefsel en oranje formulier worden na de operatie opgehaald en ingeleverd bij de afdeling pathologie. Aan het weefsel wordt een code gekoppeld en met behulp van deze code is het weefsel terug te vinden. De code van het weefsel is gekoppeld aan de betreffende TRION code (B17GEN). Het afnemen van 1 extra buis bloed zal plaatsvinden tijdens de standaard bloedafname voor het stellen van de diagnose/ opstellen van het behandelplan. Voor het afnemen van 1 extra buis bloed geldt een verwijzing naar het reeds bestaande en goedgekeurde protocol P09BIO.
Samples zullen zoveel mogelijk in een batch verwerkt worden om zo batcheffecten te voorkomen. De FFPE biopten zullen worden verwerkt voor DNA en Fresh-frozen materiaal voor RNA en DNA next-generation sequencing. Het bloed zal hierbij fungeren als controle voor het DNA mutatiepatroon. Het normaal weefsel zal fungeren als controle voor het RNA expressie patroon. Het paraffine materiaal zal worden gebruikt voor immunohistochemie.",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXVECGFM6ACQK2MBZ5YAAI,AAAACXVECGFUGACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACYAID7LIYACQK2MBZ5YAAE,Clinical Diagnostic Decision Support System on Anemia,CDDSS,"COHORT,DISEASE_SPECIFIC,HOSPITAL","urn:miriam:icd:E83.1,urn:miriam:icd:D63,urn:miriam:icd:K51,urn:miriam:icd:K50.9","MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","PATHOGEN,PLASMA,WHOLE_BLOOD",NAV,"FEMALE,MALE",50,,YEAR,1000,"The project aims in the context of precision medicine to intelligently link
values of blood-based biomarkers obtained from individuals through regular
ordered blood samples to confirm a diagnosis of the general physician with
blood-based biomarkers obtained from individuals diagnosed on an anemia
underlying disease",,,AAAACYAIDRDCEACQK2MBZ5YAAE,AAAACYAIDRDCEACQK2MBZ5YAAE,AAAACYAIDJPRUACQK2MBZ5YAAM,AAAACYAIDV754ACQK2MBZ5YAAI,,,,"There are no biosamples available, only datasets.",,false,true,My data files know a restricted access. A cooperation regarding the use of these data is bound to the approval of the data-owners.,
AAAACYBQNVVUYACQK2MBZ5YAAE,BAVL72 CONventional TReatment Or Leave DCIS,BAVL72,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,OTHER,OTHER,NASK,,,,560,"Since  the population-based breast cancer screening was introduced in the Netherlands in 1989, the incidence of Ductal Carcinoma In Situ (DCIS) of the breast has increased more than sixfold. DCIS is considered a precursor of invasive breast cancer and mostly treated as such, with surgery and, in case of breast conserving surgery, radiotherapy. Despite the increased incidence of DCIS, the incidence of invasive breast cancer has not declined. This implies that DCIS does not always step into invasive carcinoma, resulting in overtreatment of at least part of patients diagnosed with screen-detected DCIS. To test this hypothesis, a randomized, international multicenter, open-label, phase III non-inferiority trial was set up by Elshoff et al (LORD-trial), and has recently started including women. The LORD-trial will compare standard treatment with active surveillance in 1240 women aged ⩾ 45 years with asymptomatic, screen-detected, pure low-grade DCIS based on vacuum-assisted biopsies of calcifications only. Both study arms will be monitored with annual digital mammography for a period of 10 years. The primary end-point is 10-year ipsilateral invasive breast cancer free percentage. Currently, the LORD-trial is open for inclusion in eight Dutch centers and more are to open  in the coming months. In addition, multiple centers in different European countries will start accrual within the next year
As expected, not all women want to be randomized and not all women are randomized to the study arm of their personal preference. As a consequence, a minority of women (estimated about 25% as outlined in the statistics section of the LORD-trial protocol) decide to undergo either conventional treatment or active surveillance rather than participate in the randomized study. To avoid loss of crucial information from these women regarding their perceptions and reasons for their individual choices, to collect and analyze their tissue samples and to monitor their follow-up, it is essential that these women give consent to participate in the proposed prospective observational study. For this study, identical inclusion criteria apply as for the LORD-trial. 
The potential study participant will be offered at participation in the LORD-trial. If the patient does not want to participate in the trial due to a strong preference for one of the study arms, the patient will be offered the alternative non-randomized observational study.
In conclusion, the aim is to utilize highly important data complementary to the LORD-trial, crucial to evaluate and improve the management of low grade DCIS.",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACYBQNVUU6ACQK2MBZ5YAAM,AAAACX57XRDFCACQK2MBZ5YAAM",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACYBR6IJTWACQK2MBZ5YAAE,"BAVL73 A feasibility study of niraparib for advanced, BRCA1-like, HER2-negative breast cancer patients: the ABC study",BAVL73,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,OTHER,OTHER,NASK,,,,258,"The biobank is connected to the M14ABC clinical trial. It will contain pre- and posttreatment tumor tissue and blood of patients with BRCA-associated metastatic breast cancer. Patient will be treatet with niraparib (PARP-inhibitor). Goal of the biobank is to test biomarkers for PARP-inhibitor sensitivity, to find causes of PARP-inhibitor resitance and to increase knowledge in how niraparab influences the tumor micro-environment, especially cancer-immune interaction. Secondly we will test wheter ctDNA and TEPs may be used to evaluate treatment and disease progression",,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACXSW47DI4ACQK2MBZ5YAAM,AAAACXSW47DNYACQK2MBZ5YAAE",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
AAAACYCG5KDFIACQK2MBZ5YAAE,Landelijk Expertisecentrum Erfelijkheidsonderzoek Centrum Familiaire Hart en Vaatziekten,LEEFH,"DISEASE_SPECIFIC,POPULATION_BASED","urn:miriam:icd:E78,urn:miriam:icd:E78.0,urn:miriam:icd:E78.1,urn:miriam:icd:Z83.4,urn:miriam:icd:Z83","BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA",DNA,NAV,"FEMALE,MALE",,,YEAR,18,"LEEFH DNA research aims to precisely determine the diagnosis of familial hypercholesterolemia (FH). LEEFH includes biomaterial (DNA) of approximately 35,000 family members) of patients with FH.",,,790,790,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,http://www.leefh.nl/,true,false,Access fee depends on negotiations with the biobank.,,true,false,Access fee depends on negotiations with the biobank.,
AAAACYCJ4MEIEACQK2MBZ5YAAE,Identification of biomarkers of hypertrophic cardiomyopathy development and progression in Dutch MYBPC3 founder mutation carriers,BIO FOr CARe,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:I42,urn:miriam:icd:I42.2","BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,RNA,SERUM",NAV,"FEMALE,MALE",18,,YEAR,995,The goal is to identify biomarkers that predict whether carriers of the MYBPC3  mutation  actually develop the hypertrophic cardiomyopathy phenotype.,,,AAAACYCJ4GW5IACQK2MBZ5YAAE,AAAACYCJ4GW5IACQK2MBZ5YAAE,"69,74,AAAACVHHI45RUZSUAVNCZ2AAAE,76",AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on negotiations with the biobank.,,true,false,Access fee depends on negotiations with the biobank.,
AAAACYCJ6DIIYACQK2MBZ5YAAE,HELPFuL studie Queen of hearts,HELPFuL,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:I50,"BIOLOGICAL_SAMPLES,IMAGING_DATA,SURVEY_DATA",WHOLE_BLOOD,NAV,"FEMALE,MALE",45,,YEAR,3000,"The objective of HELPful study is to develop a new blood test that detects early heart failure. The so-called 'diastolic heart failure is more prevalent in women than in men. Therefore, we aim to better understand why women develop this form more often than men. In addition, we want to investigate why the disease is rapidly worsening in some patients and how we can signal this earlier.",,,AAAACYCJ52S6CACQK2MBZ5YAAE,711,75,AAAACVOEPHI3IZSUAVNCZ2AAAE,http://helpfulstudie.queen-of-hearts.eu/,true,false,Access fee depends on negotiations with the biobank.,,true,false,Access fee depends on negotiations with the biobank.,
AAAACYCKBQJBEACQK2MBZ5YAAE,Arrhythmia and conduction Disorders: TowArd Pathophysiology based,ADAPT,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:I48,urn:miriam:icd:I38,urn:miriam:icd:I47,urn:miriam:icd:I49","BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","TISSUE_FROZEN,WHOLE_BLOOD",NAV,"FEMALE,MALE",,,,1000,"The ‘ADAPT’ Biobank is a collection of body material and data from patients with cardiac arrhythmias who underwent or will undergo (non-) invasive treatment for this disease. Its main objective is to obtain a comprehensive collection of patient information and material to facilitate research and gain better insight into the complex pathophysiology of the different arrhythmias, the multifactorial process, the heterogeneity in clinical presentation, and prognosis. Bodily material is used for biochemical marker assessments, histological and molecular analyses for research in cardiac arrhythmias.",,,AAAACYCKBIJ7UACQK2MBZ5YAAE,AAAACYCKBIJ7UACQK2MBZ5YAAE,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on negotiations with the biobank.,,true,false,Access fee depends on negotiations with the biobank.,
AAAACYFXL2DF6ACQK2MBZ5YAAE,Antiphospholipid Syndrome Biobank,,"CROSS_SECTIONAL,DISEASE_SPECIFIC",urn:miriam:icd:R76.0,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",NAV,"FEMALE,MALE",18,,YEAR,,"The storage of material and data for future research into the antiphospholipid syndrome, to identify: clinical manifestations, risk profiles, the roles of the various antiphospholipid antibodies and gut microbiota in the pathogenesis and the relationship of the different antibodies to certain laboratory phenomena.",,,AAAACX52FEPZ2ACQK2MBZ5YAAI,AAAACX52FEPZ2ACQK2MBZ5YAAI,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Contact the biobank for more information on sample access.,,true,false,Contact the biobank for more information on data access.,
AAAACYP4PCQYQACQK2MBZ5YAAE,Biobank Clinical Genetics LUMC/ subdivision CADASIL,KG-CADASIL,DISEASE_SPECIFIC,urn:miriam:icd:I67,"BIOLOGICAL_SAMPLES,IMAGING_DATA,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,SERUM","GENOMICS,OTHER","FEMALE,MALE",,,YEAR,200,Biobank of patients with other cerebrovascular diseases.,,,AAAACYP4O36VAACQK2MBZ5YAAE,AAAACYP4O36VAACQK2MBZ5YAAE,73,AAAACXJQEK6I4ACQK2ME25QAAE,,,,"The sample collection is still going on, more information will follow.",,,,"The sample collection is still going on, more information will follow.",
AAAACYP4T2F6QACQK2MBZ5YAAE,Radboud biobank - Endocrinology,,"DISEASE_SPECIFIC,HOSPITAL","urn:miriam:icd:C74.1,urn:miriam:icd:C75.5,urn:miriam:icd:D35.0,urn:miriam:icd:D35.6",BIOLOGICAL_SAMPLES,"TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED",NAV,"FEMALE,MALE,UNDIFFERENTIAL,UNKNOWN",18,100,YEAR,10,Tumor tissue biobank of pheochromocytoma/paraganglioma,,,AAAACYP4TUJUQACQK2MBZ5YAAM,AAAACYP4TUJUQACQK2MBZ5YAAM,76,RBB,https://www.radboudumc.nl/,true,true,Upon request,https://www.radboudumc.nl/,true,true,Upon request,https://www.radboudumc.nl/
